Id,SalePrice
1461,120611.29
1462,155228.16
1463,185200.55
1464,195545.36
1465,172323.17
1466,166051.39
1467,181685.64
1468,166626.44
1469,171528.45
1470,126047.85
1471,204344.73
1472,92856.54
1473,96694.805
1474,153660.98
1475,118200.06
1476,341114.66
1477,245607.08
1478,266973.97
1479,257252.94
1480,446266.84
1481,299626.22
1482,199047.25
1483,177899.0
1484,160966.14
1485,170596.61
1486,194243.17
1487,316708.12
1488,237045.56
1489,202035.7
1490,229334.72
1491,182079.05
1492,80543.19
1493,186277.0
1494,278530.6
1495,269845.5
1496,236375.31
1497,184081.69
1498,161840.9
1499,159097.48
1500,157030.23
1501,184951.69
1502,135858.69
1503,290289.4
1504,239465.88
1505,225262.81
1506,180032.6
1507,253616.03
1508,183369.8
1509,161176.58
1510,149518.64
1511,143804.77
1512,165878.39
1513,132218.81
1514,150925.2
1515,193902.81
1516,156363.0
1517,154839.89
1518,125651.91
1519,224020.67
1520,134109.75
1521,136006.2
1522,172872.45
1523,113606.61
1524,119254.555
1525,121283.63
1526,103955.55
1527,94913.66
1528,136386.9
1529,156255.52
1530,166065.48
1531,99637.89
1532,94960.016
1533,142812.95
1534,120861.266
1535,155195.3
1536,111419.125
1537,61273.145
1538,145407.1
1539,172712.11
1540,89735.22
1541,135555.19
1542,138576.33
1543,217920.48
1544,80755.86
1545,117658.875
1546,136774.81
1547,136258.98
1548,136407.2
1549,115860.58
1550,140800.9
1551,106748.62
1552,133052.14
1553,148122.66
1554,113343.2
1555,169716.11
1556,86665.4
1557,97654.06
1558,90436.01
1559,86596.414
1560,138430.11
1561,134147.75
1562,120385.94
1563,122410.69
1564,157518.45
1565,140554.84
1566,221086.22
1567,67283.805
1568,223276.94
1569,129791.85
1570,126300.664
1571,119955.484
1572,138762.0
1573,227922.28
1574,114666.15
1575,229961.75
1576,238902.0
1577,183494.17
1578,137756.75
1579,149407.75
1580,185806.66
1581,137066.12
1582,124389.15
1583,337985.28
1584,227034.33
1585,142582.28
1586,67529.44
1587,86257.32
1588,148284.62
1589,91718.195
1590,138443.45
1591,92556.47
1592,118865.09
1593,124851.83
1594,125087.57
1595,124870.88
1596,247528.44
1597,182688.52
1598,200858.61
1599,167822.84
1600,170798.3
1601,66907.42
1602,107692.11
1603,81614.96
1604,274551.75
1605,239429.8
1606,170919.05
1607,155097.78
1608,212055.78
1609,172818.22
1610,162303.2
1611,132868.16
1612,159393.03
1613,163806.9
1614,121795.03
1615,82667.64
1616,68297.055
1617,90179.44
1618,127001.21
1619,136592.06
1620,185946.86
1621,147506.9
1622,135305.4
1623,270111.47
1624,208777.7
1625,114177.61
1626,166322.25
1627,192646.47
1628,264371.2
1629,176952.95
1630,343206.97
1631,222103.34
1632,241064.55
1633,166422.38
1634,196384.48
1635,171165.52
1636,149918.02
1637,202902.1
1638,186968.44
1639,184446.33
1640,271331.88
1641,180152.3
1642,237565.86
1643,219590.5
1644,226691.84
1645,198680.66
1646,175301.5
1647,149887.7
1648,129333.31
1649,150039.44
